date,region,category,quantity,unit_price,discount,final_price,total_sale
2024-12-29 21:14:58,East,Groceries,25,157.91,0.06,148.44,3711.0
2024-04-04 21:14:58,North,Groceries,46,371.93,0.29,264.07,12147.22
2024-12-08 21:14:58,South,Electronics,43,265.92,0.23,204.76,8804.68
2024-07-18 21:14:58,North,Office Supplies,6,142.54,0.07,132.56,795.36
2024-06-17 21:14:58,West,Home Goods,47,267.8,0.27,195.49,9188.03
2024-09-28 21:14:58,East,Clothing,14,441.97,0.25,331.48,4640.72
2024-05-02 21:14:58,North,Home Goods,22,484.83,0.04,465.44,10239.68
2025-01-18 21:14:58,West,Clothing,12,34.24,0.23,26.36,316.32
2024-09-05 21:14:58,West,Electronics,22,16.02,0.29,11.37,250.14
2024-07-06 21:14:58,Central,Office Supplies,12,198.67,0.27,145.03,1740.36
2025-03-11 21:14:58,East,Clothing,14,474.05,0.09,431.39,6039.46
2024-11-19 21:14:58,West,Office Supplies,23,483.36,0.02,473.69,10894.87
2024-08-19 21:14:58,East,Clothing,17,367.0,0.14,315.62,5365.54
2024-03-30 21:14:58,Central,Office Supplies,19,149.01,0.21,117.72,2236.68
2024-04-20 21:14:58,West,Office Supplies,21,418.9,0.15,356.06,7477.26
2025-03-08 21:14:58,Central,Clothing,35,360.02,0.26,266.41,9324.35
2025-01-31 21:14:58,East,Electronics,24,202.1,0.02,198.06,4753.44
2024-09-13 21:14:58,Central,Clothing,9,246.98,0.06,232.16,2089.44
2025-01-05 21:14:58,South,Home Goods,47,359.04,0.21,283.64,13331.08
2024-03-22 21:14:58,South,Groceries,15,465.26,0.05,442.0,6630.0
2024-06-19 21:14:58,North,Electronics,21,124.18,0.12,109.28,2294.88
2024-10-10 21:14:58,Central,Groceries,16,350.59,0.07,326.05,5216.8
2024-09-09 21:14:58,East,Groceries,33,284.07,0.02,278.39,9186.87
2024-04-14 21:14:58,West,Electronics,15,483.43,0.04,464.09,6961.35
2024-09-16 21:14:58,Central,Electronics,13,330.66,0.04,317.43,4126.59
2024-12-10 21:14:58,South,Clothing,37,364.12,0.07,338.63,12529.31
2025-03-11 21:14:58,Central,Groceries,24,189.85,0.0,189.85,4556.4
2025-01-31 21:14:58,North,Electronics,9,222.19,0.25,166.64,1499.76
2024-12-14 21:14:58,North,Home Goods,38,266.15,0.07,247.52,9405.76
2024-08-17 21:14:58,North,Home Goods,38,245.96,0.24,186.93,7103.34
2024-12-08 21:14:58,North,Office Supplies,44,132.85,0.26,98.31,4325.64
2024-10-22 21:14:58,South,Clothing,16,333.46,0.03,323.46,5175.36
2024-09-13 21:14:58,South,Electronics,24,453.74,0.17,376.6,9038.4
2024-09-19 21:14:58,West,Clothing,7,237.79,0.16,199.74,1398.18
2024-11-13 21:14:58,West,Electronics,37,273.38,0.27,199.57,7384.09
2024-12-15 21:14:58,Central,Groceries,17,84.72,0.13,73.71,1253.07
2025-02-28 21:14:58,South,Electronics,46,385.96,0.06,362.8,16688.8
2025-03-01 21:14:58,South,Electronics,25,141.71,0.03,137.46,3436.5
2024-04-15 21:14:58,West,Electronics,43,321.88,0.23,247.85,10657.55
2025-01-28 21:14:58,East,Home Goods,40,400.54,0.22,312.42,12496.8
2025-02-14 21:14:58,South,Office Supplies,45,322.27,0.12,283.6,12762.0
2024-07-09 21:14:58,West,Electronics,28,460.76,0.14,396.25,11095.0
2025-01-05 21:14:58,South,Office Supplies,16,430.88,0.12,379.17,6066.72
2025-02-01 21:14:58,North,Office Supplies,17,267.6,0.21,211.4,3593.8
2024-04-12 21:14:58,West,Groceries,22,381.87,0.06,358.96,7897.12
2024-06-22 21:14:58,Central,Home Goods,34,126.92,0.25,95.19,3236.46
2024-08-28 21:14:58,West,Office Supplies,13,269.57,0.11,239.92,3118.96
2024-11-09 21:14:58,Central,Clothing,8,257.91,0.3,180.54,1444.32
2024-11-16 21:14:58,North,Electronics,39,181.87,0.08,167.32,6525.48
2024-08-10 21:14:58,Central,Clothing,41,235.12,0.03,228.07,9350.87
2024-10-29 21:14:58,South,Electronics,26,122.38,0.09,111.37,2895.62
2024-12-10 21:14:58,South,Electronics,2,402.14,0.07,373.99,747.98
2024-09-09 21:14:58,Central,Clothing,18,485.83,0.2,388.66,6995.88
2024-03-27 21:14:58,Central,Home Goods,49,257.4,0.07,239.38,11729.62
2025-01-21 21:14:58,West,Home Goods,22,44.25,0.14,38.06,837.32
2024-08-05 21:14:58,East,Office Supplies,33,437.03,0.23,336.51,11104.83
2024-06-02 21:14:58,North,Office Supplies,24,144.57,0.27,105.54,2532.96
2025-03-13 21:14:58,Central,Office Supplies,10,168.88,0.03,163.81,1638.1
2024-06-18 21:14:58,South,Office Supplies,31,492.96,0.29,350.0,10850.0
2024-07-08 21:14:58,South,Groceries,30,105.33,0.09,95.85,2875.5
2024-10-03 21:14:58,Central,Groceries,19,90.46,0.12,79.6,1512.4
2024-04-13 21:14:58,North,Office Supplies,15,143.57,0.06,134.96,2024.4
2024-09-05 21:14:58,South,Home Goods,5,400.62,0.23,308.48,1542.4
2024-07-27 21:14:58,West,Clothing,37,145.13,0.11,129.17,4779.29
2025-01-12 21:14:58,South,Home Goods,26,166.97,0.23,128.57,3342.82
2024-05-30 21:14:58,South,Clothing,9,421.57,0.13,366.77,3300.93
2024-12-18 21:14:58,South,Groceries,49,107.08,0.25,80.31,3935.19
2025-01-07 21:14:58,East,Electronics,30,57.06,0.17,47.36,1420.8
2024-05-22 21:14:58,Central,Office Supplies,46,405.1,0.03,392.95,18075.7
2024-06-22 21:14:58,Central,Home Goods,28,249.27,0.17,206.89,5792.92
2025-01-16 21:14:58,North,Electronics,15,296.45,0.23,228.27,3424.05
2024-08-23 21:14:58,North,Office Supplies,21,101.84,0.29,72.31,1518.51
2024-05-17 21:14:58,Central,Office Supplies,32,406.47,0.09,369.89,11836.48
2024-11-16 21:14:58,West,Clothing,31,101.93,0.03,98.87,3064.97
2025-03-15 21:14:58,South,Electronics,33,98.39,0.06,92.49,3052.17
2025-01-26 21:14:58,South,Clothing,42,219.88,0.24,167.11,7018.62
2025-01-19 21:14:58,West,Groceries,26,169.21,0.14,145.52,3783.52
2024-10-16 21:14:58,North,Clothing,28,168.61,0.21,133.2,3729.6
2024-12-31 21:14:58,West,Office Supplies,1,379.52,0.18,311.21,311.21
2025-02-10 21:14:58,South,Groceries,49,242.06,0.29,171.86,8421.14
2025-03-13 21:14:58,West,Clothing,24,402.65,0.2,322.12,7730.88
2025-01-08 21:14:58,Central,Office Supplies,28,465.42,0.1,418.88,11728.64
2024-07-21 21:14:58,East,Home Goods,37,260.73,0.04,250.3,9261.1
2024-08-01 21:14:58,South,Electronics,13,22.96,0.26,16.99,220.87
2024-09-23 21:14:58,Central,Groceries,25,46.3,0.03,44.91,1122.75
2024-12-01 21:14:58,South,Home Goods,39,434.93,0.13,378.39,14757.21
2024-06-10 21:14:58,North,Office Supplies,6,200.43,0.23,154.33,925.98
2025-01-08 21:14:58,South,Home Goods,24,422.44,0.09,384.42,9226.08
2024-06-06 21:14:58,North,Home Goods,2,169.14,0.03,164.07,328.14
2024-11-16 21:14:58,South,Electronics,26,79.08,0.25,59.31,1542.06
2024-04-26 21:14:58,East,Electronics,25,84.87,0.26,62.8,1570.0
2024-04-23 21:14:58,South,Clothing,7,103.9,0.27,75.85,530.95
2024-08-11 21:14:58,North,Electronics,1,58.97,0.28,42.46,42.46
2024-09-29 21:14:58,West,Office Supplies,8,287.01,0.18,235.35,1882.8
2024-07-01 21:14:58,South,Electronics,38,237.24,0.16,199.28,7572.64
2024-06-30 21:14:58,South,Home Goods,21,114.99,0.07,106.94,2245.74
2025-02-15 21:14:58,North,Clothing,7,366.79,0.06,344.78,2413.46
2024-06-11 21:14:58,South,Groceries,29,462.16,0.04,443.67,12866.43
2024-08-11 21:14:58,Central,Home Goods,26,306.19,0.12,269.45,7005.7
2025-02-11 21:14:58,West,Electronics,36,284.57,0.24,216.27,7785.72
2025-01-24 21:14:58,Central,Groceries,43,431.55,0.2,345.24,14845.32
2024-04-11 21:14:58,South,Electronics,30,177.66,0.04,170.55,5116.5
2024-09-24 21:14:58,East,Groceries,36,264.83,0.14,227.75,8199.0
2025-02-26 21:14:58,Central,Office Supplies,19,261.48,0.08,240.56,4570.64
2025-01-29 21:14:58,South,Clothing,29,328.44,0.15,279.17,8095.93
2024-06-15 21:14:58,East,Home Goods,3,53.36,0.19,43.22,129.66
2025-01-08 21:14:58,Central,Electronics,18,89.99,0.06,84.59,1522.62
2024-05-07 21:14:58,East,Home Goods,41,261.13,0.16,219.35,8993.35
2024-07-29 21:14:58,East,Home Goods,39,17.44,0.18,14.3,557.7
2024-08-03 21:14:58,East,Electronics,21,320.64,0.16,269.34,5656.14
2024-08-22 21:14:58,North,Office Supplies,23,297.14,0.13,258.51,5945.73
2024-09-23 21:14:58,Central,Office Supplies,1,117.99,0.1,106.19,106.19
2024-11-30 21:14:58,West,Electronics,16,322.39,0.28,232.12,3713.92
2024-12-18 21:14:58,South,Home Goods,20,392.8,0.29,278.89,5577.8
2024-09-30 21:14:58,North,Office Supplies,33,67.59,0.09,61.51,2029.83
2024-03-28 21:14:58,South,Office Supplies,23,107.05,0.1,96.34,2215.82
2024-06-01 21:14:58,West,Clothing,37,232.48,0.04,223.18,8257.66
2024-05-11 21:14:58,South,Electronics,4,76.59,0.3,53.61,214.44
2024-10-17 21:14:58,South,Office Supplies,49,352.55,0.27,257.36,12610.64
2024-08-09 21:14:58,West,Home Goods,7,38.53,0.22,30.05,210.35
2024-07-12 21:14:58,North,Clothing,11,411.85,0.18,337.72,3714.92
2024-08-04 21:14:58,North,Clothing,24,360.17,0.29,255.72,6137.28
2024-04-19 21:14:58,South,Electronics,11,480.81,0.27,350.99,3860.89
2025-02-21 21:14:58,North,Clothing,39,27.89,0.14,23.99,935.61
2024-09-28 21:14:58,West,Office Supplies,35,395.08,0.29,280.51,9817.85
2024-12-10 21:14:58,North,Clothing,8,250.91,0.16,210.76,1686.08
2024-12-05 21:14:58,West,Electronics,30,39.98,0.21,31.58,947.4
2024-04-19 21:14:58,Central,Office Supplies,49,350.8,0.16,294.67,14438.83
2024-09-18 21:14:58,West,Clothing,19,300.04,0.23,231.03,4389.57
2024-09-12 21:14:58,East,Home Goods,23,261.42,0.02,256.19,5892.37
2024-12-20 21:14:58,Central,Office Supplies,26,422.88,0.13,367.91,9565.66
2024-08-11 21:14:58,North,Clothing,33,135.96,0.15,115.57,3813.81
2024-08-27 21:14:58,West,Home Goods,18,18.77,0.25,14.08,253.44
2024-06-22 21:14:58,South,Home Goods,6,135.66,0.28,97.68,586.08
2024-11-29 21:14:58,East,Electronics,39,412.46,0.13,358.84,13994.76
2024-10-08 21:14:58,West,Electronics,46,268.81,0.23,206.98,9521.08
2024-11-18 21:14:58,South,Groceries,11,171.67,0.27,125.32,1378.52
2024-05-08 21:14:58,North,Home Goods,10,31.95,0.26,23.64,236.4
2025-01-11 21:14:58,West,Electronics,19,495.02,0.18,405.92,7712.48
2024-09-29 21:14:58,South,Electronics,46,64.27,0.15,54.63,2512.98
2024-06-28 21:14:58,East,Office Supplies,35,93.43,0.23,71.94,2517.9
2024-05-22 21:14:58,East,Home Goods,19,438.4,0.05,416.48,7913.12
2024-05-17 21:14:58,South,Office Supplies,35,261.58,0.08,240.65,8422.75
2024-04-05 21:14:58,North,Office Supplies,22,346.17,0.27,252.7,5559.4
2024-08-09 21:14:58,Central,Home Goods,24,12.48,0.24,9.48,227.52
2025-02-06 21:14:58,South,Home Goods,4,452.81,0.19,366.78,1467.12
2024-09-23 21:14:58,Central,Electronics,9,170.26,0.21,134.51,1210.59
2024-09-08 21:14:58,Central,Office Supplies,3,101.93,0.03,98.87,296.61
2024-11-09 21:14:58,East,Clothing,8,462.85,0.22,361.02,2888.16
2024-11-01 21:14:58,West,Electronics,30,245.68,0.22,191.63,5748.9
2024-12-05 21:14:58,North,Clothing,32,75.29,0.08,69.27,2216.64
2024-07-06 21:14:58,South,Office Supplies,1,375.98,0.1,338.38,338.38
2024-03-24 21:14:58,South,Office Supplies,6,306.24,0.12,269.49,1616.94
2024-10-26 21:14:58,South,Home Goods,6,355.93,0.21,281.18,1687.08
2024-12-19 21:14:58,South,Electronics,14,241.16,0.3,168.81,2363.34
2025-02-11 21:14:58,Central,Home Goods,8,465.06,0.04,446.46,3571.68
2024-05-16 21:14:58,South,Home Goods,29,197.74,0.06,185.88,5390.52
2024-08-25 21:14:58,South,Home Goods,40,109.22,0.14,93.93,3757.2
2025-01-18 21:14:58,Central,Office Supplies,37,469.46,0.2,375.57,13896.09
2025-02-05 21:14:58,South,Clothing,24,185.47,0.03,179.91,4317.84
2024-07-04 21:14:58,East,Groceries,1,295.97,0.2,236.78,236.78
2025-03-05 21:14:58,East,Office Supplies,11,356.7,0.03,346.0,3806.0
2024-03-27 21:14:58,Central,Clothing,3,61.63,0.23,47.46,142.38
2024-08-12 21:14:58,South,Office Supplies,36,453.51,0.3,317.46,11428.56
2024-12-10 21:14:58,North,Groceries,18,50.83,0.17,42.19,759.42
2025-01-08 21:14:58,West,Home Goods,21,288.39,0.08,265.32,5571.72
2024-11-23 21:14:58,Central,Office Supplies,9,242.61,0.21,191.66,1724.94
2024-08-14 21:14:58,Central,Groceries,22,223.0,0.28,160.56,3532.32
2024-04-27 21:14:58,West,Groceries,24,183.66,0.23,141.42,3394.08
2024-10-11 21:14:58,South,Office Supplies,11,339.51,0.3,237.66,2614.26
2024-10-12 21:14:58,North,Groceries,36,143.92,0.23,110.82,3989.52
2024-12-29 21:14:58,North,Home Goods,4,373.88,0.28,269.19,1076.76
2024-03-24 21:14:58,East,Office Supplies,10,440.54,0.11,392.08,3920.8
2024-11-27 21:14:58,South,Clothing,41,389.83,0.17,323.56,13265.96
2024-07-27 21:14:58,Central,Clothing,44,20.84,0.27,15.21,669.24
2024-10-08 21:14:58,South,Groceries,18,466.82,0.19,378.12,6806.16
2025-03-19 21:14:58,Central,Groceries,7,126.75,0.01,125.48,878.36
2024-06-21 21:14:58,South,Home Goods,23,279.44,0.3,195.61,4499.03
2025-02-23 21:14:58,Central,Clothing,12,369.18,0.25,276.88,3322.56
2024-04-12 21:14:58,North,Office Supplies,16,224.06,0.09,203.89,3262.24
2024-05-04 21:14:58,South,Home Goods,31,264.11,0.28,190.16,5894.96
2025-03-20 21:14:58,West,Groceries,4,284.2,0.14,244.41,977.64
2025-01-12 21:14:58,West,Office Supplies,39,354.28,0.21,279.88,10915.32
2024-12-05 21:14:58,Central,Groceries,23,143.03,0.08,131.59,3026.57
2024-06-04 21:14:58,Central,Electronics,40,261.47,0.05,248.4,9936.0
2024-07-25 21:14:58,Central,Home Goods,36,357.38,0.16,300.2,10807.2
2025-03-06 21:14:58,South,Groceries,17,158.99,0.22,124.01,2108.17
2024-03-21 21:14:58,North,Home Goods,25,453.01,0.05,430.36,10759.0
2024-04-07 21:14:58,North,Groceries,36,440.34,0.1,396.31,14267.16
2024-07-06 21:14:58,North,Groceries,38,309.18,0.13,268.99,10221.62
2025-03-07 21:14:58,North,Groceries,9,454.98,0.02,445.88,4012.92
2024-09-29 21:14:58,East,Office Supplies,5,351.64,0.26,260.21,1301.05
2024-04-26 21:14:58,South,Office Supplies,26,322.21,0.1,289.99,7539.74
2024-07-21 21:14:58,Central,Office Supplies,24,251.03,0.3,175.72,4217.28
2024-05-03 21:14:58,South,Electronics,8,262.88,0.2,210.3,1682.4
2024-10-02 21:14:58,West,Clothing,6,259.91,0.05,246.91,1481.46
2024-04-17 21:14:58,North,Office Supplies,19,282.07,0.21,222.84,4233.96
2024-11-22 21:14:58,South,Home Goods,16,296.0,0.05,281.2,4499.2
2024-09-14 21:14:58,South,Electronics,17,30.85,0.08,28.38,482.46
2025-02-08 21:14:58,West,Office Supplies,8,344.66,0.15,292.96,2343.68
2024-12-25 21:14:58,South,Home Goods,1,369.34,0.14,317.63,317.63
2024-08-12 21:14:58,North,Groceries,37,146.59,0.25,109.94,4067.78
2025-01-30 21:14:58,Central,Clothing,19,162.67,0.12,143.15,2719.85
2024-09-14 21:14:58,East,Home Goods,49,474.41,0.18,389.02,19061.98
2025-02-04 21:14:58,South,Home Goods,8,211.98,0.16,178.06,1424.48
2024-09-21 21:14:58,West,Clothing,13,437.88,0.26,324.03,4212.39
2024-05-30 21:14:58,South,Home Goods,26,280.67,0.22,218.92,5691.92
2025-01-02 21:14:58,West,Groceries,14,115.6,0.03,112.13,1569.82
2024-08-28 21:14:58,Central,Home Goods,40,95.88,0.08,88.21,3528.4
2024-04-07 21:14:58,East,Electronics,6,131.71,0.07,122.49,734.94
2024-09-23 21:14:58,East,Home Goods,45,278.62,0.18,228.47,10281.15
2024-06-06 21:14:58,West,Clothing,3,49.18,0.18,40.33,120.99
2024-03-25 21:14:58,Central,Home Goods,39,110.18,0.21,87.04,3394.56
2024-06-26 21:14:58,East,Home Goods,1,484.9,0.23,373.37,373.37
2024-12-10 21:14:58,West,Home Goods,42,60.56,0.0,60.56,2543.52
2024-07-19 21:14:58,North,Office Supplies,23,33.68,0.15,28.63,658.49
2025-01-13 21:14:58,West,Electronics,18,53.39,0.27,38.97,701.46
2024-11-01 21:14:58,West,Office Supplies,37,31.04,0.29,22.04,815.48
2024-08-10 21:14:58,North,Office Supplies,41,49.71,0.01,49.21,2017.61
2025-01-17 21:14:58,East,Clothing,18,191.37,0.11,170.32,3065.76
2024-05-19 21:14:58,Central,Home Goods,4,41.74,0.19,33.81,135.24
2025-01-30 21:14:58,North,Office Supplies,47,455.51,0.05,432.73,20338.31
2024-05-06 21:14:58,West,Clothing,22,61.51,0.2,49.21,1082.62
2025-03-12 21:14:58,Central,Electronics,29,296.76,0.24,225.54,6540.66
2025-03-10 21:14:58,East,Clothing,33,189.73,0.17,157.48,5196.84
2024-12-17 21:14:58,East,Office Supplies,22,256.18,0.1,230.56,5072.32
2024-08-04 21:14:58,West,Home Goods,39,90.97,0.21,71.87,2802.93
2025-02-07 21:14:58,North,Groceries,41,217.4,0.15,184.79,7576.39
2024-12-22 21:14:58,North,Home Goods,29,41.17,0.25,30.88,895.52
2024-10-18 21:14:58,West,Clothing,14,384.7,0.08,353.92,4954.88
2024-04-04 21:14:58,West,Office Supplies,47,438.26,0.07,407.58,19156.26
2024-09-25 21:14:58,Central,Home Goods,34,449.84,0.06,422.85,14376.9
2024-03-26 21:14:58,East,Electronics,42,418.9,0.15,356.06,14954.52
2024-08-15 21:14:58,East,Home Goods,27,67.85,0.3,47.49,1282.23
2024-08-24 21:14:58,South,Groceries,15,452.93,0.13,394.05,5910.75
2024-08-26 21:14:58,Central,Home Goods,4,192.48,0.1,173.23,692.92
2024-10-28 21:14:58,Central,Home Goods,39,130.83,0.02,128.21,5000.19
2024-03-27 21:14:58,Central,Groceries,21,241.55,0.29,171.5,3601.5
2024-10-26 21:14:58,West,Electronics,27,381.96,0.26,282.65,7631.55
2024-09-11 21:14:58,South,Home Goods,42,384.68,0.29,273.12,11471.04
2024-06-25 21:14:58,Central,Electronics,40,454.33,0.23,349.83,13993.2
2024-12-09 21:14:58,West,Groceries,1,443.7,0.15,377.14,377.14
2024-10-02 21:14:58,West,Home Goods,17,77.69,0.15,66.04,1122.68
2024-04-26 21:14:58,South,Home Goods,6,352.47,0.06,331.32,1987.92
2025-02-18 21:14:58,East,Clothing,30,498.66,0.18,408.9,12267.0
2024-08-12 21:14:58,Central,Clothing,30,432.01,0.22,336.97,10109.1
2024-09-06 21:14:58,South,Clothing,45,33.55,0.04,32.21,1449.45
2024-11-14 21:14:58,Central,Home Goods,18,357.49,0.27,260.97,4697.46
2024-12-18 21:14:58,North,Groceries,23,68.79,0.17,57.1,1313.3
2024-10-31 21:14:58,Central,Groceries,25,317.07,0.03,307.56,7689.0
2025-03-02 21:14:58,North,Electronics,20,489.73,0.24,372.19,7443.8
2025-03-04 21:14:58,South,Home Goods,39,170.59,0.29,121.12,4723.68
2025-02-13 21:14:58,North,Office Supplies,10,192.07,0.16,161.34,1613.4
2024-09-30 21:14:58,Central,Electronics,20,42.16,0.12,37.1,742.0
2024-08-01 21:14:58,East,Home Goods,17,121.67,0.12,107.07,1820.19
2024-05-27 21:14:58,North,Groceries,30,245.58,0.18,201.38,6041.4
2024-05-19 21:14:58,West,Home Goods,35,295.68,0.17,245.41,8589.35
2024-04-28 21:14:58,West,Electronics,6,441.98,0.11,393.36,2360.16
2025-03-06 21:14:58,East,Groceries,32,295.22,0.1,265.7,8502.4
2024-12-29 21:14:58,West,Clothing,41,258.41,0.04,248.07,10170.87
2024-06-10 21:14:58,South,Electronics,23,179.07,0.24,136.09,3130.07
2024-09-15 21:14:58,West,Home Goods,3,386.41,0.18,316.86,950.58
2024-06-27 21:14:58,Central,Electronics,1,421.98,0.19,341.8,341.8
2024-10-03 21:14:58,East,Electronics,8,97.93,0.06,92.05,736.4
2024-12-29 21:14:58,Central,Home Goods,34,55.32,0.05,52.55,1786.7
2024-08-13 21:14:58,South,Office Supplies,19,36.99,0.05,35.14,667.66
2024-07-01 21:14:58,North,Office Supplies,38,493.21,0.09,448.82,17055.16
2024-10-16 21:14:58,West,Groceries,23,105.77,0.16,88.85,2043.55
2024-10-10 21:14:58,South,Clothing,36,433.58,0.07,403.23,14516.28
2024-04-10 21:14:58,South,Electronics,10,407.99,0.13,354.95,3549.5
2024-10-30 21:14:58,North,Clothing,2,411.46,0.28,296.25,592.5
2024-07-21 21:14:58,South,Clothing,30,467.75,0.28,336.78,10103.4
2024-10-03 21:14:58,East,Electronics,12,413.13,0.18,338.77,4065.24
2024-08-26 21:14:58,North,Groceries,32,303.43,0.16,254.88,8156.16
2024-09-14 21:14:58,East,Groceries,23,44.15,0.15,37.53,863.19
2024-04-03 21:14:58,South,Groceries,10,31.72,0.22,24.74,247.4
2024-12-10 21:14:58,South,Office Supplies,39,487.59,0.19,394.95,15403.05
2025-02-18 21:14:58,South,Clothing,48,465.11,0.18,381.39,18306.72
2024-10-10 21:14:58,North,Home Goods,21,349.31,0.11,310.89,6528.69
2024-12-21 21:14:58,East,Home Goods,18,202.1,0.21,159.66,2873.88
2024-09-22 21:14:58,South,Groceries,48,200.09,0.14,172.08,8259.84
2024-09-09 21:14:58,Central,Clothing,13,90.05,0.03,87.35,1135.55
2024-08-21 21:14:58,West,Groceries,3,308.27,0.03,299.02,897.06
2024-05-10 21:14:58,South,Clothing,14,231.09,0.03,224.16,3138.24
2024-12-16 21:14:58,Central,Home Goods,11,475.89,0.03,461.61,5077.71
2025-01-29 21:14:58,North,Office Supplies,4,52.06,0.04,49.98,199.92
2024-12-21 21:14:58,East,Clothing,27,408.28,0.08,375.62,10141.74
2025-03-17 21:14:58,South,Groceries,40,37.13,0.1,33.42,1336.8
2024-06-11 21:14:58,South,Electronics,44,267.71,0.16,224.88,9894.72
2024-04-25 21:14:58,East,Electronics,38,314.73,0.25,236.05,8969.9
2024-04-23 21:14:58,Central,Clothing,3,485.55,0.12,427.28,1281.84
2024-07-03 21:14:58,East,Electronics,34,461.54,0.12,406.16,13809.44
2024-09-26 21:14:58,East,Clothing,10,19.93,0.14,17.14,171.4
2024-09-07 21:14:58,Central,Electronics,14,367.26,0.04,352.57,4935.98
2025-01-01 21:14:58,Central,Groceries,32,233.16,0.24,177.2,5670.4
2025-02-13 21:14:58,Central,Groceries,38,360.9,0.03,350.07,13302.66
2024-03-24 21:14:58,South,Office Supplies,49,163.77,0.0,163.77,8024.73
2024-11-08 21:14:58,North,Office Supplies,29,357.04,0.16,299.91,8697.39
2024-07-18 21:14:58,East,Groceries,48,449.61,0.08,413.64,19854.72
2025-03-16 21:14:58,Central,Clothing,11,55.88,0.03,54.2,596.2
2024-07-20 21:14:58,North,Clothing,4,335.82,0.01,332.46,1329.84
2024-12-08 21:14:58,Central,Home Goods,46,372.76,0.18,305.66,14060.36
2024-07-04 21:14:58,North,Home Goods,11,345.54,0.11,307.53,3382.83
2024-11-14 21:14:58,Central,Clothing,21,327.04,0.28,235.47,4944.87
2024-09-10 21:14:58,South,Groceries,36,357.27,0.18,292.96,10546.56
2024-05-23 21:14:58,North,Office Supplies,28,117.37,0.16,98.59,2760.52
2024-08-03 21:14:58,East,Home Goods,26,416.97,0.25,312.73,8130.98
2025-03-07 21:14:58,North,Clothing,15,140.45,0.11,125.0,1875.0
2024-05-17 21:14:58,South,Groceries,37,157.77,0.01,156.19,5779.03
2024-10-15 21:14:58,East,Home Goods,21,335.97,0.19,272.14,5714.94
2024-10-25 21:14:58,South,Electronics,23,458.08,0.28,329.82,7585.86
2024-09-17 21:14:58,East,Groceries,34,305.78,0.24,232.39,7901.26
2024-11-04 21:14:58,West,Clothing,6,347.76,0.28,250.39,1502.34
2024-08-28 21:14:58,Central,Office Supplies,18,465.03,0.21,367.37,6612.66
2024-08-13 21:14:58,North,Groceries,40,196.55,0.29,139.55,5582.0
2024-11-01 21:14:58,North,Home Goods,46,474.31,0.09,431.62,19854.52
2024-09-27 21:14:58,South,Office Supplies,13,371.25,0.13,322.99,4198.87
2024-06-14 21:14:58,South,Clothing,7,466.58,0.07,433.92,3037.44
2024-07-10 21:14:58,Central,Office Supplies,27,269.41,0.06,253.25,6837.75
2025-02-09 21:14:58,Central,Clothing,36,467.09,0.24,354.99,12779.64
2025-02-21 21:14:58,Central,Electronics,22,394.38,0.29,280.01,6160.22
2024-10-03 21:14:58,West,Groceries,24,83.13,0.07,77.31,1855.44
2024-11-25 21:14:58,Central,Home Goods,4,298.1,0.0,298.1,1192.4
2024-07-19 21:14:58,Central,Electronics,5,453.42,0.18,371.8,1859.0
